# id|expected_result|validation_time_unix|host_kind|host_value|trusted_hex,...|untrusted_hex,...|leaf_hex
# Generated by scripts/fetch-x509-limbo.py -- do not hand-edit.
rfc5280::aki::critical-aki|FAILURE|1705276800|DNS|example.com|308201b330820159a00302010202141b749e49eb31b5c86de29380a4770e8e379881e4300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004bbd08d1e5a236ab2b487a07b6296fa30f3b0ba07c1290e9a5394b5750a4a94215c9cacd172cc4549780dc1205163df8da7b8994129e59fbd7d1b7dbd4bbfe223a37b3079300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d30220603551d230101ff04183016801433aff0db173e93a8e0cfcbe6fb969ab50320235a301d0603551d0e0416041433aff0db173e93a8e0cfcbe6fb969ab50320235a300a06082a8648ce3d0403020348003045022064c0e263dcb2bf002365f7b1fbdb4daa3433b92e5f7b36834e90c57e2b838b9702210091355b46eb8b7dc1a803633a28f102d5702ee7954e8bdb8f9ae316dfde01b8a5||308201b030820156a00302010202146f7efcacb9356c8ef7f8eeb10615c3e6cf1b12f0300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000454d9a9cfa8901c4e6221268a699b7bb9c2ad5ceb884caa7c72499de25d70fe54e5fadf9c090dac9fbfc937568a37275f3c554f6b117b5250f4758c46f86342aea37c307a301d0603551d0e041604141b75488d7c4bb3b34f286b1472f97e21a3678e66301f0603551d2304183016801433aff0db173e93a8e0cfcbe6fb969ab50320235a300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022005dbe77a7ca22a939351f2681e4c11ee26ec6d13f13edf025767c19bf4335390022100d55d27a168142ee304c3b3f6c07550bc88f959f86bc4e672c343f295675879c6
rfc5280::aki::leaf-missing-aki|FAILURE|1705276800|DNS|example.com|3082018f30820135a00302010202144dc635938ed62743287b54dd89b21db369ef98ed300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200043de32b1071afeeadd419fa4bd284e68c8f07d82ae88ab8929f8f7717970a7a0d87ab65b5e0154b5ffb1921e3ce02ab350bee6a80c46092e3771944ad9f7f1b0fa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414ef5dbaba33ea694cde9ad815a3f2f46308adb588300a06082a8648ce3d040302034800304502210095ddd01517500ec6c8fe36291c67dc0ab772e40b287d2b977c89268ad626c93d022016a1248ef497ba7d011ed471ae22bd27d0290dde7180ee5b16862446b9fdeed9||3082018f30820135a003020102021468963f7442c6a488bcb5cb67b0a1e13df2b0d138300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004e3aa99d24bcd9f2210e990d96eb75e0d3be7e80eccfa41600aabe1de65c86fe92f5ec560747af3e68d424646c6bed7426f40c87946df3f863055d9443e8cde77a35b3059301d0603551d0e0416041498c2cd16375369de03c6734a309ba6cdbce15418300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100c84b440a2592e004b69b1978ca2cfb7b12fd6b75edf652c28c00750c5c56832e02205742b29467d703fe8fedd6850a26fbd2e97ceada17a2bb4cf8ee1b2d864d1f5c
rfc5280::aki::intermediate-missing-aki|FAILURE|1705276800|DNS|example.com|3082018f30820135a00302010202145464ed28a6e6cf352ccb5663546e3194af582a34300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200046202752224a1367d8bbd1d57ba876a3439e467f63efac52f0f4534d4cafd25815d89cc5fd848931be0a34e0efaa7bdf994dff56c8b1e8183c61b83a4c1a73e7ca3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041489fb24934ccec7425fd8373ceff99abec19c5018300a06082a8648ce3d04030203480030450220326a94b92e278eaa06c126a1d24e3b654356ae02a6878d7f24c6f4df29a64d94022100ef905c1852850887e0a1134b8281e09f4cb28e2e97cecf82cc70234dbddb00fa|308201df30820185a003020102021455cc6f1c5622d2f5b6aeeef02228e996204780b7300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a306731393037060355040b0c30343831383035393538373133393636333634363135323334323230363939313933323332363832333338373537313732312a302806035504030c21783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d303059301306072a8648ce3d020106082a8648ce3d03010703420004accd0fef52144a66ea0400e7a8df0847c16b17283dea043ea91be9665cbf19e55e0814940ac6b60c910dc52669dff245e30e7f4053e5556f8e61d5b891c332b2a35a305830120603551d130101ff040830060101ff020100300b0603551d0f04040302020430160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604145c0a8b6678534b05f8ebce6972fa0b3eaec371be300a06082a8648ce3d0403020348003045022100e1ba36c64b222c9c6fbc061848d4a62f7f702e21a9271e3eb6abf6ea269d6d8002203d20978f926fa0eeea252d811aefb4998bf3efa5ef5bed66abdec2a52dad49bd|308201fd308201a3a003020102021404f84c49cb5507b0f0876778490c215d1059aa08300a06082a8648ce3d040302306731393037060355040b0c30343831383035393538373133393636333634363135323334323230363939313933323332363832333338373537313732312a302806035504030c21783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d303020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200048cd03b2cb0a295038cd0765729f8dd0d3cb37b5fb6775c4ad55a4802255c6682028800596150ce8e5aa336e1180c556b1d42d358701a852e7e5df85f84e8408aa37c307a301d0603551d0e04160414d5711c3b478fe20837189ed0b384cda7c514e453301f0603551d230418301680145c0a8b6678534b05f8ebce6972fa0b3eaec371be300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203480030450220566adc8d994cfcf2250d5bc89c4df200ac8dc29a75839bf958c70ff8eec65640022100dc9364c7b0af0989b8f11e2e666744035b4a93212f4cb1c8e2ae2abbfdb97b45
rfc5280::aki::self-signed-root-missing-aki|SUCCESS|1705276800|DNS|example.com|3082018f30820135a00302010202141daf642ca254458a27683542f8841ffca8a34881300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200041b91ee3450203d78d7feab37ea9fb27074a00e64fe1db601bce54ff135be76faa098f7eb1349a0d77583c8b910e259f0ec2e3f5ed0a6fda7603a3e780c2a93e9a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414ef4b3e8685633d669c88c57eb54c999499a62adb300a06082a8648ce3d040302034800304502210085707ea8552c020d3e06693ce2c9d17532fea3e183602b5684e1f9269edd863602202c79fea228747d4da4ecb0bf0b04fe597971e799ea97b1d8d0188fef966e52e9||308201b130820156a003020102021429df07bebdebf9bbae7de2f2ffddabaf8b2fadfb300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004569f621cf3edf5e0093f7edbde2f2c904c5b1acd3ad7eab4f616df86e7b787aca7540d95f266593da1778c37d3588c65168893bca5660b193ce3f69ae321b5c8a37c307a301d0603551d0e041604148a9fd727b55b30d10dea8596fdffc8913acfe333301f0603551d23041830168014ef4b3e8685633d669c88c57eb54c999499a62adb300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100fee7753f2beb2476c07ae35c89c6c20d8a2d97bf90f818740366c412911bbc64022100a65fd0455db97135f082686da0ff3a110f5d111303f21a62bc12d5222efc86e1
rfc5280::aki::cross-signed-root-missing-aki|FAILURE|1705276800|DNS|example.com|308201df30820185a003020102021461ee879069b09f06e9903928bd569d6400518ff9300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a306731393037060355040b0c30373235333632333235393236323130353033373039323431393435363732373035353535333731363330353032313432312a302806035504030c21783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d303059301306072a8648ce3d020106082a8648ce3d03010703420004ecab8cedfa5c18d0549f7c3b1f640dded2ad8c34f39506c696041a2c191f591fdbf28716d01216f4b0ac51aef188660ebae4bb1ba011542e53034e5b32632e68a35a305830120603551d130101ff040830060101ff020100300b0603551d0f04040302020430160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414c74592f28068d9229443b6aac729fa5418c69e0f300a06082a8648ce3d0403020348003045022100d40440408ae0533c06187ec6c6a8d290e10d10d70a6a36f52c8b26dca76b0d6702207d1198f463a77f86ef9f1414bbd522a59d9b706933846eb146fccb50b8b70c5e||308201fd308201a3a0030201020214297795bdcc00230c6b65f993e1805f7733a22d99300a06082a8648ce3d040302306731393037060355040b0c30373235333632333235393236323130353033373039323431393435363732373035353535333731363330353032313432312a302806035504030c21783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d303020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004902d5e2430ff0ac0a99962d5d62c9ac87f84d580e98b6101452e2fca2b353636ef9db0a5577c03de7da9a46ad87e255aa65c6b53b32da49a10b2cbc821f39623a37c307a301d0603551d0e041604141b5b2a7fc81ebaa04d6359a3d2efb0a59e738447301f0603551d23041830168014c74592f28068d9229443b6aac729fa5418c69e0f300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203480030450220482d7542b79be6090f4ca6af5fbdacf394c01af0a2b5cbd6bbb0c559777d64360221008234eede88291d59b430b98de02c0c9326252482193757c2122b973891071d72
rfc5280::eku::ee-wrong-eku|FAILURE|1705276800|DNS|example.com|3082019030820135a003020102021436fd627af4f95dc6065b70456616bd28a1cd310d300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004c1439237213c6bed5c0823ddd7c1d384cd0c7d193906ff1e1c855b7424c8568c7bf225b3ed76b14c984ebe090f33adab5f3523d7caca5112899da3c82a8f2da5a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414f45dc5a525857910c70554bac7ab957c1e7bb520300a06082a8648ce3d0403020349003046022100b0c4e492bd71e5a86708057cd9829fad0917bccf0c927e90820871442821805c0221009ab8396be234a4d90737cb2d041559c3c19dd07a96b9f373167275f70ac93f8e||308201b030820156a00302010202146027e694062e645861e436210fd9ac48c1af1bb1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200048109ed327eddbf5337b39de28f29737d10ab51bfaf49627d911d15734fef59470a0be6364b82185e162cf4d97267ded623bf0f119c47c262e916ac48a8916bf6a37c307a301d0603551d0e041604145a134e478f2ba20caf5d46a962d701efef901392301f0603551d23041830168014f45dc5a525857910c70554bac7ab957c1e7bb520300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030230160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203480030450220477590fa9762b51c47b2d2f30a9b5bf0adaefe14e25303b85f3ddf3aa9f734f0022100bc173e60c7cedb37f559310ed2f92d0292ba81640a4de716f87cad9f5f65768d
rfc5280::eku::ee-without-eku|SUCCESS|1705276800|DNS|example.com|3082018f30820135a0030201020214423e06c5dc1b92a3744c9b2a66ed48b232461bd1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004727fc66b1004e8009509e173e6ae0dd0eb93dcb39146056a26e3aec198160ed410bb6331b03a7d75cd7e7ab0673039b9fc9182157f818832c19e0cbc9c70c859a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041462e633cd245a38090b4bee0c327acd6a0679d0d0300a06082a8648ce3d0403020348003045022001aa2b296ad1d4da83a77eed69a6364c40176458c89c8ed465e53543afa35148022100ca96c9f9272a44b648d44f9d789f95b236da3dc524fb4191e4fcf83bb96d57ee||3082019b30820141a003020102021465389bfd9931e42e9837dd0540ca7882eab67569300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004cb9a15d6109d7a133d1f198e08c2218641f67a5d6c982ced5990b105b666f9202223917d4bd1672bab398ad38a03dfc1114c4ed9d4f80c85d979995586136db3a3673065301d0603551d0e041604146996f9c8819ec25a2c4fa4550674ff1fd47140c3301f0603551d2304183016801462e633cd245a38090b4bee0c327acd6a0679d0d0300b0603551d0f04040302078030160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203480030450221009f79f5531a38da79d0b33cdec4623d2ddf85c1d6b62981102984eff6e6127d83022015dfdfb62e5263cf99b2dc78fbb8e67e492584cdffcc9912e7b0deed295ea29b
rfc5280::eku::ee-eku-empty|FAILURE|1705276800|DNS|example.com|3082019030820135a0030201020214241a9ebdc8ff7c92cdcf5952e54824a3b30848e8300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004b6d565b8a704193295025e969207d61293d4cc4e9821f57b9456c9e2bf91e684c16498f916b732e8f52a5403dfa3b1ab560cbfc48672bcff4a5f35a99fc6c649a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414ae2e3544163760076ffb8905715472f923f7c0ea300a06082a8648ce3d0403020349003046022100858ea1a764f260d2e0448650bc6296396eabf3613908a74a58927cd2166487c6022100f4e3f12d87ada1deb316d595c6bcb2566a242e9f6cf9dc001a09edd38900725a||308201a63082014ca00302010202147c085c3c96ae4f38deb5bcf015ff8bb7cb9d541c300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200048fcc7f36f27404a656df0642bda27f922850487e032e9cded49405effbddc950ea18014f677db7ab96a1abfc8e21cbc09cd94106d514accda634086a68263005a3723070301d0603551d0e0416041457a9ff1f5a8ce999fd4d0348e1df0029a6c1b7d9301f0603551d23041830168014ae2e3544163760076ffb8905715472f923f7c0ea300b0603551d0f04040302078030090603551d250402300030160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034800304502200981180ca3f00342f1bdbe7a957d62fc1a6a85cd755055fdf773d535ec39d020022100d30125998dd75f05396a7c7e09e9086aa835f684158c5b70727847bb58104994
rfc5280::nc::permitted-dns-mismatch|FAILURE|1705276800|DNS|example.com|308201ae30820154a00302010202141f502d79f9271dda423619029f743203f61f1d55300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000453eaa9dc62ac2fe35e0db7b602fae56aebad7c48605b5938387d463a26161992ff999aabb8b6b7f21637e507bb1ae27f2002527415f3ba093bb115cd02977dc6a3763074300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414ee9ab91686f1cac68b6507321a98bf61d109a7cb301d0603551d1e0101ff04133011a00f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100dc93dc53c80e178609faa40d7418759540d74fe680fddd86d643dc99c29aebd7022031fc096a5a7e1443ca6e0275e14a2e6b855685a14e7eb71e03f8deab052639cb||308201b63082015ba0030201020214521df50a55c1078a89961f9d5d53fd9d823f8f6c300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004fec5d102b0185919918ded6294597908f17dd92ecb066f054f7da5e82b545cb50b7afcdefd92e27621728c08f4508dd1e4f635c0400f5405cec548484196c72fa38180307e301d0603551d0e04160414d9c68a736ab03f431e139de41378e37742d1b1d0301f0603551d23041830168014ee9ab91686f1cac68b6507321a98bf61d109a7cb300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301a0603551d1104133011820f6e6f742d6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100d18f973e6cde82932515842f65ae1a1d2c35f75586e89ab4ca0fdb1574c54239022100e5d9c2719e34fb62baea92573ab6a633e0902547135da07493a4f339a66c6814
rfc5280::nc::excluded-dns-match|FAILURE|1705276800|DNS|example.com|3082019030820135a00302010202142b8506596939d7b19e22169be48d41b5174ba466300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004955228567bf23498534d24dafb90e68de73c5c7abdab44b94744be8c35b883df2b1a230c29a1d5691c842faff472cecdc380292828e357a4ac6f1ab9802b1db6a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414828d54d9b1adc994fbfa02f12ba39f9f3824b1ad300a06082a8648ce3d040302034900304602210092c9542ebe72a6d9c0c4765f2bece206b8032b573c0a9f92dc97af14adf5cb450221009d40b6c756e126a06fee7621640e935228af342bb5b581b17e1a0ea65f613b91|30820220308201c7a003020102021446eb5cdcb176000a953ed8dea6c6498888ee4a83300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a306a31393037060355040b0c30323438343533313535333535353435313934323133353934363039303230333833363138393634303038393639333138312d302b06035504030c24783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d4e6f6e653059301306072a8648ce3d020106082a8648ce3d03010703420004537d6970472c1e59a2ccd9eb7ca75a0e16f15bbd8f8baa68ba83fae76e0c9ce1ae360699919ac1bc863f09633e4be7c59ebcaf83f6aae4ce3c3ef0be08c683cea38198308195300f0603551d130101ff040530030101ff300b0603551d0f04040302020430160603551d11040f300d820b6578616d706c652e636f6d301f0603551d23041830168014828d54d9b1adc994fbfa02f12ba39f9f3824b1ad301d0603551d0e041604144c63bb970e3d839a7a00cf77f6501325721eda5a301d0603551d1e0101ff04133011a10f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034700304402206b21cac194f4dba7b8d141ae467c3c7df74ee15eafefb55eb8d98f485d18a93902207e1d1308b7ebc5cde5c390aac2d05f0a4804b6438fbf37782e557cefd24f4b27|30820200308201a6a0030201020214308ea89e22a7254d86e9cb746c938d90669aefb3300a06082a8648ce3d040302306a31393037060355040b0c30323438343533313535333535353435313934323133353934363039303230333833363138393634303038393639333138312d302b06035504030c24783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d4e6f6e653020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004bc73cb1c82cf1ac46cabde29919b4ac1e1026c6847293f88b90897198268b5e4e4f163d0dae3e267410590a450d2f283213d2fed66d74cf9b384c086621df23fa37c307a301d0603551d0e0416041477b63ebb4f5014047b2bc038d20530f1aa9f4b77301f0603551d230418301680144c63bb970e3d839a7a00cf77f6501325721eda5a300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034800304502202a8da315d491543a3834cadf6f27be890523ae526ca6c91f1701f4aa78ca6d1f022100bc964485af9c86a02eeefe46ea3876c387466d3833dce2685168d9e47c5d0a88
